Particle_Number, Age, Distance_Traveled
1, 10.1596, 10
2, 10.0591, 10
3, 10.0588, 10
4, 10.0592, 10
5, 10.0593, 10
6, 10.0593, 10
7, 10.0592, 10
8, 10.0588, 10
9, 10.0591, 10
10, 10.1596, 10
11, 10.0591, 10
12, 9.96116, 10
13, 9.96094, 10
14, 9.96124, 10
15, 9.96136, 10
16, 9.96136, 10
17, 9.96124, 10
18, 9.96094, 10
19, 9.96116, 10
20, 10.0591, 10
21, 10.0588, 10
22, 9.96094, 10
23, 9.96071, 10
24, 9.96101, 10
25, 9.96113, 10
26, 9.96113, 10
27, 9.96101, 10
28, 9.96071, 10
29, 9.96094, 10
30, 10.0588, 10
31, 10.0592, 10
32, 9.96124, 10
33, 9.96101, 10
34, 9.96131, 10
35, 9.96143, 10
36, 9.96143, 10
37, 9.96131, 10
38, 9.96102, 10
39, 9.96124, 10
40, 10.0592, 10
41, 10.0593, 10
42, 9.96136, 10
43, 9.96113, 10
44, 9.96143, 10
45, 9.96156, 10
46, 9.96156, 10
47, 9.96143, 10
48, 9.96113, 10
49, 9.96136, 10
50, 10.0593, 10
51, 10.0593, 10
52, 9.96136, 10
53, 9.96113, 10
54, 9.96143, 10
55, 9.96156, 10
56, 9.96156, 10
57, 9.96143, 10
58, 9.96113, 10
59, 9.96136, 10
60, 10.0593, 10
61, 10.0592, 10
62, 9.96124, 10
63, 9.96101, 10
64, 9.96131, 10
65, 9.96143, 10
66, 9.96143, 10
67, 9.96132, 10
68, 9.96101, 10
69, 9.96123, 10
70, 10.0592, 10
71, 10.0588, 10
72, 9.96094, 10
73, 9.96071, 10
74, 9.96102, 10
75, 9.96113, 10
76, 9.96113, 10
77, 9.96101, 10
78, 9.96071, 10
79, 9.96093, 10
80, 10.0588, 10
81, 10.0591, 10
82, 9.96116, 10
83, 9.96094, 10
84, 9.96124, 10
85, 9.96136, 10
86, 9.96136, 10
87, 9.96123, 10
88, 9.96093, 10
89, 9.96115, 10
90, 10.0591, 10
91, 10.1596, 10
92, 10.0591, 10
93, 10.0588, 10
94, 10.0592, 10
95, 10.0593, 10
96, 10.0593, 10
97, 10.0592, 10
98, 10.0588, 10
99, 10.0591, 10
100, 10.1596, 10
