Particle_Number,Age,Distance_Traveled,killed,went_out,out_patch_name
1,9.88931,10,no,yes,outlet
2,9.88931,10,no,yes,outlet
3,9.95851,10,no,yes,outlet
4,9.88939,10,no,yes,outlet
5,10.1355,10,no,yes,outlet
6,9.96062,10,no,yes,outlet
7,9.88931,10,no,yes,outlet
8,10.1346,10,no,yes,outlet
9,10.1356,10,no,yes,outlet
10,9.88818,10,no,yes,outlet
11,9.95952,10,no,yes,outlet
12,9.95851,10,no,yes,outlet
13,10.3193,10,no,yes,outlet
14,10.1356,10,no,yes,outlet
15,9.96053,10,no,yes,outlet
16,9.95952,10,no,yes,outlet
17,10.1356,10,no,yes,outlet
18,9.95952,10,no,yes,outlet
19,9.95851,10,no,yes,outlet
20,9.96053,10,no,yes,outlet
